ID	Text	Aggression	Aggression_Intensity	Discursive_Role	Gender_Bias	Communal_Bias	Caste_Class_Bias	Ethnicity_Racial_Bias
C101.827	Selna leikhidoraba mi mayamsigidamak hanjin2 khanna neinarubagi karibu kanei taningdre loi namthakni mi mayamse hanna sajeina hut2 kalla fao aar ti2 tourasu kanararoi? Bjp congress ki lichei chadaba karamba boot leirige chithahourigene,. 🙉🙈🙀😺😸😸😸							
C101.828	Bjp se amukhandi laktab oisanu eidi punshidadi bjp dadi vote piraroi							
C101.829	Bjp hinglkapa kuidariko manipurda							
C101.830	CAB Gi kanabasi karino northeast ta							
C101.831	Mayam BJP Da vote suk p pi gum c Moi na panla d Manipur kaire							
C101.832	Pallehe bjp ge spokesperson 2c taningdb n loiree cinthiba bjp ne tat fatta twrg liro cong.adu ada n taijinnrg liu ...							
C101.833	"CAB gi matangda discussion nungtigi tajare ...adubu BJP gi stand se nongma nongmagi khara khara theidoklaga mayamda apangba sinabagi maongda ure ...amuksu hai manipur govt. no CAB gi matangda oppose touee hai aduga amuk ngasi support toubagi maongda MR. TIKEN + BIJOY na hairise taragadi ...they directly support CAB. aduna shortly speaking coming BJP govt. again means ""SECOND COMING OF SHANTIDAS GOSAI IN THE CONTEXT OF MANIPUR"" . so I hope we the northeast people should wipe out BJP govt ..."							
C101.834	Bjp noi yamna taningday cab gi matangda noi langani miyamsay pangdayko							
C101.835	Hooo Tiken ngbu nachin thimangrene. Ymna thina ngangningde gadha hybige.							
C101.836	BJP noi amuk Hana laktaba oirasanu							
C101.837	ASSAM DA GI NRC GI MITOP LAC 40 HENBA DO MANIPUR MISING 2 MUKNI MANIPUR GI MISING CHAORAK NA LAC 28 ROM NI MASIDA VOTE R LIST TA MITOP MOYAN YAORIBANI .CAB CHATNARADI MEITEI MUTKHIBA YAI							
C101.838	Echa esudsu bjp Da piyu hjrmroi							
C101.839	MEIYAM BJP CAB PARTY LOISINKHRASE 💪💪💪							
C101.840	BJP useless							
C101.841	Ore khire tiken bijoy muslim bu ym usittbge wa khungang ngange							
C101.842	Mitop mym ama voter chunlay aduga lum leiraga yum saray bhara fajana chari 1months ta 1 lakh henna income oiba mitop mym lei eikhoi lumshida bhara santok aga penlayda ym hainingday							
C101.843	Manipur se leironnungda changkhroba pelle.masa Mirandam gi khanba ngamjadraba.uningdaba anise eikhoiga leiminaba talle							
C101.844	[1:05:23](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=1h05m23s) best question by Raj......							
C101.844.1	Hate politics							
C101.845	Bjp wkhal taone noibu. Ahanbada CAB chatnaraba matungda,Manipur da ILP na chingba chatnadabnina hek Indian citizen ama oeikhrabadi any Indian state amada hekta freedomly chtpa yabanina. Manipur di adum tumtare.							
C101.846	MAITHIBA haiba waheise BJP gi atoppa maming ama soidana oirani, BJP gi asengba manaising pullap hounaraga mina youdaba ISLAND amada chatlaga khunda leitaruro.							
C101.847	Yare yare							
C101.848	[#BJP](http://www.youtube.com/results?search_query=%23BJP) c manghnkhrac Manipur people mymna ntrade ekhoi hengfm hairaroi moige knnb lwnb hotnreknd							
C101.849	CONGRESS kidi singjamei x minister I HEMOCHANDRA oina thabirak o.mana nganba taba nungai wasu koina ngande.Bjp gi na Minister RADHESHYAM oina thabirak o							
C101.850	Khatnabaduna yengba nungai							
C101.851	Bjp muthtlse mym							
C101.852	vote 4 independent							
C101.853	Bjp muthatlasi mayam							
C101.854	BJP da vote pidou oiradi CAB se chatnaba yare haibani, Vote kakhraga CAB ki erangdi amuk toubiraklanu. Manipur gi ima mayam police na sa san douna fu fudana tankhibado kaobiganu, eikhoi yam wakhibani.							
C101.855	Oja bijoy se party hongningba malida.							
C101.856	CAB CHTNBA YAROI..... MIYMN WARISE HWJK KHKKI NTTE. TUNGGI HYBNI CAB NA MNGJB PROVE PIYU HYRD PIBA NGMLOI BUT AFTER CHAHI KHARAG MTUNGD GEOGRAPHICAL WAR NI TWRK ESE TPN2 POISON GI TYPTA.							
C101.857	Adu Ada khangde cab mayokta leiba party amata vote piroi congress oigera BJP oigera people sungpam pamde asi clear cut ei jail changlasu changlage in the interest of manipur eigi nanggi khanba matam natte ei KC gumna leijaroge							
C101.858	Mu gi wathok phao ngamdraba bjp na cab tadi Kari ngamdouriba haha							
C101.859	Center dei khonthi yam chare miwa yam tare dunine cdi							
C101.860	BJP gi supporter di amata yengbraba malle comment su amata piraktre. Yengladi moisu BJP dagi attopa party da wakhal hongkhranina yengdraba oiramdou malle.							
C101.861	Bjp manipur pradesski membersingje amta hek yengningde yamnasu lemde ngangthorkpda taningde moi thoklkani uni khnbda phone asifao pairga you tube yengadba tnli marup mayamdi yengbiningbro							
C101.861.1	Yengba yam warabni							
C101.862	Bjp orehe							
C101.863	Eidi tikenji Yamna nungsi aduna tikenjina hikhiba cab pamdradi BJP da vote pibiranu hikhibduna maram oiraga eigi oinadi Bjp da vote pijararoi...aduga ei huranba chowkidar su Nate......							
C101.864	Skthu bijoy 2nd kashmir northeast ta sembaka hai ym communal oeba wangang ngangba.skthu bjp noi ptlo							
C101.865	Panghaida haiba nattene sono mee akhng aheisingna neinaraga haibanine.							
C101.866	Bro raj I really appreciate your thought really salute to you.... Love you from my heart but bro stay in neutral coZ u r journalist whateva congrs bjp are good or not.....							
C101.867	"kayada mana ngang eno yengu.   ""oidaba ngange hairadi latkanu haiduni anise na ngang ese"""							
C101.868	"Breaking news   1) Rafale case will reopen in SC   2) Pak PM and ISI desired to win by BJP in 2019 election. From tomorrow blind bhacts will raised their voice as ""Pakistan Zindabad"""							
C101.869	BJP fail. Makhoina wa haiba taningde.							
C101.869.1	Makhoi anina ngalibadudi angang oibagira ahal oisinlakpagira choiron, wakai,Mari leinadaba wa ngakta ngangle T and B se.							
C101.870	Congresa BJP muthatla c yararoi							
C101.871	Tiken sidi kokki yadaba leiba mnline							
C101.871.1	Haha😂😂😂😂.. Ym thuna dr. Lenin la keinom tanahwdra yararoi masi							
C101.871.2	Dementia narabani							
C101.872	Sida BJP na nganglise Manipur gi praja miyam tabidrabo, sidabu BJP da vote pikhise hairiro. Northeast ki karimatta khanbidre haibase sengna takle. Pliz, praja miyam eidi BJP ni Congress ni haina vote pibiranu, mi oina yengbiro, Manipurse mutkhigadouba malle BJP na amuk sarkar paikhradi.							
C101.873	[#ChBijoy](http://www.youtube.com/results?search_query=%23ChBijoy), paokhum do fajana pibiyu mayam loina singlabani, Assam da district 11 Bangladeshi na masing helle hairaga amuk Bangladeshi Hindu khak amuk pusingy khallido keigino?? Hindu oigera Muslim oigera mitop t mitop ni amata pamjadre... Leibak meeyam gi sentiment khngbiyu thaina [#Santidas](http://www.youtube.com/results?search_query=%23Santidas) Gosai gi khongjum thakpagi heinabisi thadokpana fagani esa gi oijaba khak khanbiganu...							
C101.874	Mym plzzz kaiku de vote pibiyuu							
C101.874.1	Cab manipur da chatnabda kanagdabasing adu bjp na takpiro? Bjp gidamak thawai thabige. Wathi warem ngangbiranu Matm mangi.							
C101.874.2	Kuiku d bjp gi mini apangba							
C101.875	Go back bjp							
C101.876	Yam heina chumnaba hotnari BJP kangbuse, moise eeyan oirabjatnida ekaiba khangmnde tukatchei							
C101.877	ama ywbda pellba mtmsida bijoy tiken animakka ywrkke pellehey							
C101.878	Mayan. Kaikuda. Pibise. Kaikunabu. Henna. Fani							
C101.879	Cap ki matangda Fei hairise MI Lakh mayamsigi manungda bjp gi kangbusikhaktane Fei hairise							
C101.880	Indian Citizenship Act 1955 ki matung eenna any Indian amana atoppa Country amageesu Citizenship paiba yai except Pakistan & Bangladesh. Haibadee Pakistan & Bangladesh keedee Double citizen paiba yaroi haibani.							
C101.881	.7.50 da Hahaha 😂 😂 😂							
C101.882	Bjp gi khwaidei sathiba Mr kangyet anini ne loirehe 👎👎👎   Bjp kri lai khurumdoino upai leite hndk ti							
C101.883	Handak UPSC faokhiba mioising unabirak o							
C101.883.1	TOM tv. Unab hourkabne							
C101.884	Don open the history now BJP is the leader you must block in the interest manipuri people being a manipuri people save manipur is your business being a leader with appropriate stand don go anywhere point even npp also strongly condemp even join party people see							
C101.885	Masi bjp gi pocket dog amuba se amuk thorak a, shak se thibada nattana shawun totpa amasu yaori yengbda, ng u'bada handokke touwi chakka loina..							
C101.886	Adm oinamk politically neutral di oijabne ado National party sigi mrkta yengluradi BJP leingktagidi hnnagi Congress na henna mareibk nungsi henle.							
C101.887	Hahaha...							
C101.888	BJP👎🤦🙉🙈							
C101.889	Party ama ama ei khngde pullp khire chp mannei karamba partyna kari toukhi karmba partyna kari touri loina khngnara ngaktani.							
C101.890	Tamo Rajki ahanba Q. Cd yam thina pele							
C101.890.1	Adubu exact answer di pikhidre							
C101.891	Bro. Raj se thouna ym fab mini khngbsu heibsu exprt mymdgi loina helli michm mymgi mahut sillag mana ngangbiri ym thgtchri Raj Nongthombam.....Rip Bjp							
C101.892	BJP amadi CONGRESS ta vote piba mesing c masana masabu gadhane haija ngaktane							
C101.892.1	No 2 da Niko handakti							
C101.893	Bijoy maithaba oeina lakaba ngasidi							
C101.894	Publikk comment cu khar yengbiyou BJP nakhoibu publik na nakhoibu nungcdr khr ekyb khngu							
C101.895	Esamak bjp gi active workerni adubu oja Tiken amadi oja Bijoy makhoi anigi kangyetcna prajana eikhoibu minungc watle eisu pininglaktre praja meeyamgisu khallga khara ngangbiu tabada yam ware							
C101.895.1	Um nungaijei							
C101.895.2	Mandeda ng congress ki worker malli, khuhaido politics sanei ebo ng hahahaha yam diplomatic oi. Bjp gi worker oirasu khire congress ki worker oirasu khire minai oiningdradi kaiku gi worker ra nara gi worker ra ama oiyo							
C101.895.3	Ingo BJP da vote piraroi haibgi stand do chumna lepiyu praja eikhoina thanks yamna twjage BJP bu yengthibgi nte.							
C101.895.4	Yam nungaijre mayambge wafmse							
C101.895.5	Thagattaba ngamde Etao nahakpu!							
C101.896	Vote se hayeng ne esana piningba praty Da vote piba yai adubu Manipur kanse hairagadi BJP Da vote pifam thoklibra eigi oinadi BJP nttaba party Da pirni .BJP pmdba. .Plz like twbirmmo							
C101.896.1	Adudi Congress ta pibadi yabra haise Congress na henna pelle animak pamde							
C101.896.2	BJP pamdradi CONGRESS tasu pirunu animak chap manei gyn tao, epa epu na congress bjp touramene hujik akhoina sum adu ellaga chatou natte							
C101.896.3	Mee du khk yengba yade maa fharasu party amagi makhadadi thabak twrk kadaba oirmgani							
C101.896.4	Party DA khngano Mi DA oina khnbiyo							
C101.896.5	Ei bap taba ngamjdre bro kei haibno							
C101.897	Karino ticken hairisibo cab karisu kiningai leite hairene BJP na							
C101.898	Toke hekose hanna professor oirammi haidaine mana takpa lessondo gyan tabra hangningkhre magi satraka yaobro leikaisibo							
C101.898.1	Yare congress bjp taningdare noi amata vote piroi koo congress su ipl issue da noi kari twkramgae mi hantbatanii noi su							
C101.899	Epana lepasu bjp sidadi puncgi thadararoi							
C101.899.1	Congress t							
C101.899.2	Yes							
C101.899.3	@rajnikanta asem okay 👍							
C101.899.4	@simple guy congress su khire							
C101.899.5	Eina amuk congress se punsigi thadaroi, karigumba bjp CAB amendment touge hairadi yai, nattradi regional party ta houjikidi.							
C101.900	Fromer minister ratankumar gi wafamse yamna maric chumna thamkhre							
C101.901	Istv gi comment piba yadramale							
C101.902	Da raj 👍 👍 👍							
C101.903	Congress na yaifara							
C101.904	Bjp gi me singc meneei macha ngaktani 😂vote suk piroidba ni							
C101.904.1	@Rajakumar Haobijam Muslim di congress yam pambane.							
C101.904.2	BJP kangbusidi , haidana kandre , moikhatangni logic yam leiba, reason yam wangba sarisi.							
C101.904.3	@Rajakumar Haobijam bjp ywriba misingna asuk ymna oidba nganglic som khngdrab CAB matangd							
C101.904.4	Wa ngangbda tungi khllaga haibiu maduna lasting oibani.nathou ethougi wa natte.							
C101.904.5	@Rajakumar Haobijam nggi nathou lybro ha							
C101.905	Yengba houbda ngairi adubu apngba ani yaore BJP gi aduna tale sukhang khangdna khwaidgi khangba sadoise khanbda ekaibire							
C101.906	Okay tiken se mana ngangba shukta taningde.							
C101.907	Rahul na manipurgi yenglaga menifesto piraklido aduni ba prajana pamlise BJP gidi Manipur cm hairasu karimta tadeba adu rahulna MP 2 khaktani masigi interest yenglaga piraklineba even national political party oijarasu MP 2 karisu darka oiba nateba rahulda eventhough manipurgi nort east khanleba see BJP this is jusment for public							
C101.908	CAB ki mtangda Khannaba yaodou saruk kei mamai nallubana fei khallmgani BJP gi spoke person singse upai leitadana lakpa oirmni nungsihe							
C101.909	Bjp nabu pyra d keinom adum twwe kei hyningi mayam							
C101.909.1	Congress su bjp su piroidabani							
C101.909.2	Adune😁😁							
C101.909.3	Adune							
C101.909.4	Um Manipur gidi chap manei haina khalle hanasu Congress na Hanna pairikangi video kayasu sum yangbiyo Congress su chap manei oidaba ngaktani amt afaba natte machin loi thi peisa da chopa ngaktani							
C101.909.5	Chum e							
C101.910	Congress na chahi 15 Da Manipur se loisinge twba Bjp na amuk chahi 5 Da loisinge cni aduna animk chp mnre animk piroi eidi							
C101.911	neira neiraga ngachik fai election gisu neira neiraga Congress su BJP su ngachik oiramle, pelle animak. ngachik na hairkpa da hu kaniko meeyam.							
C101.912	90% di Issue da base todana paisa vote pibana mashi khangbana BJP na makhoi gi Manifesto da CAB ki issue ashi haplibani							
C101.913	BJP loire handakti Outer dana Congress Inner dana CPI natraga CONGRESS or KAIKU.							
C101.913.1	Eikhoidi yambung kaikud oina tourage							
C101.913.2	kaiku							
C101.913.3	Dr Nara ninehee							
C101.913.4	Kaiku kaiku kaiku							
C101.913.5	@Heera Ng nara na kaba oirasnu mamang 14 gi election dasu nara da vote pibani kadbgi wani							
C101.914	Manifesto da happa haibase fongna singnaba nattro, Manipur gi praja miyam CAB ki erangdo suk thuna kaobikhramalle.							
C101.915	Jiribam mutlije namito udro bjp wakhl khra khndw							
C101.915.1	@Newton wareppam manee manee eide amta pamjdeko							
C101.915.2	BJP Congress chap manei							
C101.915.3	Congress na mutthtlmmaena noiju mutthtlo. Congress na twrmbdo semtokkani hydana BJP na vote kakhri nttro?Bangladesh malline ngsu...@abdulchesam							
C101.915.4	@Md Abdul hassan Chesamhassan congress haaa							
C101.915.5	Jiribam du kanana mutthatlmbano							
C101.916	cab vs law of asylum eikhoid bjp pijarani							
C101.916.1	Huranlaga changlakpa mibu yokpa pamba tantkokpa yahanloida party'da vote pijaroi							
C101.917	Cab pamba bjp makhei Assam da chatpero free da khul tanaba paisa khaiberase							
C101.918	BJP na northeast prajabu si youna fongna singnaraba, suk yamna usitpidabase praja miyam keidoubirige. Thokkhiba erang mayamdo Modi na keisu ubide haibase BJP gi Manifesto sina takle.							
C101.919	CAB ki waphamcidi loiba naidare.....!!   Vote loikhrasu CAB ki waphamse makha tanna Discussion toubiko...its serious   thanks q...!							
C101.919.1	Tiken kangyet kangyet lairik hieric Manipur ge BJP ta ngaire							
C101.920	"Ngasigi topic sidi neire. Akhoige oinadi 'GO BACK BJP"" . Eikhoi ema leibak ki leihoa da BJP party si chanadre.🙏🙏 go back BJP"							
C101.920.1	@A pinch of chèchè fake kangleicha🙄							
C101.920.2	@P M Munna yengbiyu Video se.. CAB se Congress na Hanna Hwrmbani.. Moi2 khudong chanaba Hotnabni.. Eigi Oinadi.. Independent Kaiku da support twwe..							
C101.920.3	@Roshan R akhoidi neutral ni adubu aphaba mirep ta eigi maml ymlaba vote tu pini. Thijaba💩💩💩							
C101.920.4	Go back Congress too							
C101.920.5	Hantakti pabung Dr Nara da pirac							
