ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1040.89	Bangladesh sudhu muslim der na bangla dhesh hindu der o	NAG			NGEN	NCOM	NCAS	NETH
C1040.90	Ei Hindu bhai jane na dakhi te muslim morechhe 5 Jan ar hindu morechhe 29 jan	NAG			NGEN	NCOM	NCAS	NETH
C1040.91	Joy Hindu Jago hindu hinduke valobasu bangla dhesh, Hindustan	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.91.1	Hindu jongi	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.92	salar pot re dhor........gonodholai dawa hobe	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.93	"এই কুকুর শুনে রাখ কচুকাটা করবি করিস শুনে রাখ তুই ভেবেছিস খুব সহজেই কচুকাটা
করবি তাই না অস্ত্র নিয়ে তোদের হিন্দুদের বিরুদ্ধে চরম জিহাদের ঘোষণা করে দেওয়া
হবে"	OAG	CuAG	ATK	NGEN	COMT	NCAS	NETH
C1040.94	ইসলামের মাকে চুদি 786 বার	OAG	STH	ATK	GENT	COMT	NCAS	NETH
C1040.95	😠😠😠😠😠👎👎👎👎👎👎😏😕😕😕😕😏😏	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1040.96	জানোয়ারের বাচ্চা কলিজা সাহস থাকলে ভাইঙ্গা দেখা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.97	"Hadam thakle kore dekha.Muslim ra Islam ke mane chole bolay tora akhono
Bangladesh a thakte partesos.Kinto Islam ke aghat korle Muslim ra marte
prostut.Thokhon kochu kata nake tormuj kata vujbe.Tai shomoy thakte nijeke
shongjoto kor. Muslim ra dhoerjoshil."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.98	কুত্তার বাচ্চা টাকে অবৈধ ভাবে কুত্তা জন্ম দিছে শুওরের বাচ্চা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.99	Khankir polare juta diya pidano uchit	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.100	Allah oke headset din	NAG			NGEN	NCOM	NCAS	NETH
C1040.101	"এই ছেলেকে ভারতে ছেড়ে দেওয়া যাবেনা , কারন ভারতে অনেক মুসলমান রয়েছে , একে ভারতে
ছেড়ে দিলে , এই ব্যাটা উগ্রবাদী হিন্দুদের নিয়ে দল পাকিয়ে , ভারতের মুসলিমদের
নিধন করবে। তার থেকে ভাল একে জেলে অথবা পাবনায় পাগলা গারদে রাখা হোক।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.102	"Pagole ki na bole, chagole ki na khay.😄😃😀.pagoler kothay paglami korle sobar
hasir patro hoyai akmatro poth."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.103	নাউজুবিল্লাহ আললা তোকে শেশ করোক	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.104	জামাই আদরে আছো হিন্দু জাতি সুখে থাকতে শরীর চুলকায় _পিটে চামড়া থাকবে না	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.105	Tor mukh tare jalaidimu	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.106	Muslim nie kota bolish	NAG			NGEN	NCOM	NCAS	NETH
C1040.107	Ar kutto sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.108.1	"তোর কথায় বুঝা গেল 
যখন মা কালীরে পাঠায় ছুদচিলো 
ঐ মূহুর্তে তোর জন্ম বেজন্মা মালু 😆"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1040.108.2	"কিরে মাল্লু কলিজা থাকলে 
এই কথা আমার সামনে এসে বল ন😆"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.109	"কোনো কথা হবেনা ওর আগে মারতে হবে,, বেয়াদব ও বাইতুল মাকারামে আগুন দিবে,, ওর গায়ে
আগুন আগে ধরাবো,,ওরে আমার সামনে এসে বলতে বলেন ওর সাহস কত বড়,,"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.110	আললাহ আপনি এ নাসতিককে ধংস করে দিন আমিন	NAG			NGEN	NCOM	NCAS	NETH
C1040.111	তুই একটা বাল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.112	Joy hindu	NAG			NGEN	NCOM	NCAS	NETH
C1040.113	thik vai	NAG			NGEN	NCOM	NCAS	NETH
C1040.114	বিশ্ব জানে গান্ডু কাকে বলে	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.114.1	হুম তা তোর ভাষায় বুঝা যায়	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1040.115	তুমি বাল বুঝেছো	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.116	এতো বড়ো সাহস	NAG			NGEN	NCOM	NCAS	NETH
C1040.117	জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1040.118	"ভারতের মুসলমানদের চেয়ে বাংলাদেশের হিন্দু ভাই বোনেরা অনেক সুখে স্বচ্ছন্দে জীবন
যাপন করেন।সালা কুত্তার বাচ্ছা; তোর মতো মন মানসিকতা যদি এ দেশের মুসলমানদের
থাকতো তাহলে বাংলাদেশে হিন্দু সম্প্রদায়রা বাস করতে পারতো না।যদি কোন দিন তোরে
নাগালে পাই, তোর মুন্ডু কেটে ফুটবল খেলবো।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.119	"চারালের বাচ্চা সাহস থাকলে মুছলমানের সামনে যায়া ক তগো হিন্দুর বংশ শহ খাইয়া
ফালাইব মুসলমানে"	OAG	CuAG	ATK	NGEN	COMT	NCAS	NETH
C1040.120	ওই সালারে মেরে ফেলবো	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.121	কে কে মানেন এই বেদীন। মূর্খ বা অর্ধশিক্ষিত like দিন।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.122	আমি ভীত মুসলিম। কিন্তু আক্রমণাত্মক।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.123	য়েই কুত্তার বাচ্চা হিনদুরে কুওার মত মার মু	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.124	হালা পাগল হ য়ে গেছে।হালারে গরম ডিম দিতেই হবে।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.125	ঠিকানা নেন হালার হালারে খতম করব।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.126	Aishwarya badshah pagal hai	NAG			NGEN	NCOM	NCAS	NETH
C1040.127	Tar ke Kono, kar dena ok diary job karte ho	NAG			NGEN	NCOM	NCAS	NETH
C1040.128	"একসাথে ছিলো, আছে ও থাকবে হিন্দু ও মুসলিম। 
যত বেড়া দাও, দরদী মানুষ হবেই মহামহিম।"	NAG			NGEN	NCOM	NCAS	NETH
C1040.129	"ধর্ম মানেই ধর্মান্ধতা নয়। 
সহৃদয়তাই আসল ধর্ম হয়।"	NAG			NGEN	NCOM	NCAS	NETH
C1040.129.1	"আরে খানকির পোলা তরা হিন্দু রা বাইতুল মুকাররমের দিকে এক পা আগাইয়া দেখ একেকটারে
ছিড়া ফেলমু। তরা কি মনে করছ তরা আমাদের মসজিদ ভাংলে আমরা তগর মদির কি সাজামু? যদি
তরা 120 কোটি হিন্দুরা মসজিদ ভাংস তাইলে আমরা 210 কোটি মুসলমানরাও হাতে চুরি দিয়া
রাখছে না একেকটারে টাইননা ছিড়া কলিজা ভুনা কইরা খামু। সালা আমরা মুসলমানের বাচ্চা
আমরা সামনে থেইকা জবাই করি আর তরা মালয়ানের বাচ্চারা কাপুরুষ তাই পিছন থেইকা বলি
দেস। আর মাত্র 24 সাল তার পরে হইব গাজওয়াতুল হিন্দ। তগর সারা ভারত দখল করব
মুসলমানরা।"	OAG	CuAG	ATK	NGEN	COMT	NCAS	NETH
C1040.130	"ও হিন্দু ভাই ! সতর্ক হও। পড়শী তোমার আপনজন। 
যেমন হিন্দু ভাই আর বোন, মুসলিম ভাই, বোন তেমন।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.131	"বাংলাদেশ ও ভারতের সচেতন জনগণের কাছে আমার আবেদন এই যে, বর্তমান ভিডিওতে নিজেকে
বাংলাদেশী হিন্দু বলে পরিচয় দিয়ে যে লোকটা উস্কানিমূলক কথা বলে মুসলিম ও হিন্দু
সম্প্রদায়ের মধ্যে সাম্প্রদায়িক দ্বন্দ্ব সৃষ্টি করার চেষ্টা করছে, সেই লোকটা
আদৌ কোনো হিন্দু নয়। কারণ, বিশ্বের সর্ব ধর্মের প্রতি চির সহনশীল এবং সকল প্রকার
সম্প্রদায়ের মানুষের প্রতি চির সহানুভূতিশীল আন্তরিক ভাতৃত্ববোধে উদ্বুদ্ধ সনাতন
ধর্মাবলম্বী কোনো হিন্দু কখনো এইরূপ আচরণ কারো প্রতি করতেই পারে না। অতএব,
বাংলাদেশ ও ভারত সহ বিশ্বের মুসলিম-হিন্দু-নির্বিশেষে সমস্ত সচেতন মানুষের কাছে
আমার আবেদন এই যে, আসুন , আমরা আন্তরিকভাবে সবাই সবার সঙ্গে মিলিত হই। আসুন ,
আমরা ঐক্যবদ্ধভাবে নিজেদের মধ্যে সদ্ভাব বজায় রেখে সকল প্রকার অন্যায়ের
বিরুদ্ধে প্রতিবাদের জন্য সোচ্চার হয়ে উঠি। জয় বাংলাদেশ । জয় ভারত। জয় বিশ্ব।"	NAG			NGEN	NCOM	NCAS	NETH
C1040.132	আমি একজন হিন্দু আমার মনে হয় এই কুকুরের বাচ্চা বাংলাদেশি নয়।	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1040.133	"ভাই আমার কোলিজা ফাইটা জাইতাছে ভাই আমি লেবালোন থাকি নয়তো ওরে আমি একবার হইলেও
আমি ওরে দেখতাম"	NAG			NGEN	NCOM	NCAS	NETH
C1040.134	😭😭😭😭😭😡😡😡😡😡😡😡😡	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.136	"ওকে দরে হাছিনার কাছে দেওয়া জাবে না,, ওকে দরে বাইতুল মোকাররমের সামানে এনে কচু
কাটা করা হোক৷ আমি মালয়েশিয়া থেকে"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
