ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1077.105	Kamdouwi naringjel di yaode tampakta ason ana khak thiraga akan sabnadi oiroi chumdro madam na haise amtng lanthoklaga yengbyu eikhoisu am yengjagedna..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.106	Great women in...my Mother land Manipur	NAG			NGEN	NCOM	NCAS	NETH
C1077.107	Police singsisu ekaiba khngde hey adubudi kai khngdoi hui ngaktanina eikhoi swaida khaktani moi afao sarisee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.108	Brinda danihey asengba meitei chanu kalakchei thouna lingjel	NAG			NGEN	NCOM	NCAS	NETH
C1077.109	Ekaye thauna phana chingdna tummit	NAG			NGEN	NCOM	NCAS	NETH
C1077.110	Police khktada taisinnba ntna makhoibu control twriba state govt. Makhoina thouna leitabadgi pumnamk oirklibni.. thounase Police ki ntte watlise state govt gini.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.110.1	@mayengbam premchandra singh Brinda dwna visionary oiba ntte oirabasu thouna leitabnina makhoibu order twriba politician hanna chumba mthou tabra khnli	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1077.110.2	Adubu police n yab ngmoi hain hairbdi govtsu khr kigni brindan lepkhib adumn	NAG			NGEN	NCOM	NCAS	NETH
C1077.111	Chumme medam Brinda na haiba chingda sekmaida utlo manipur police ki thouna nupi angang khutlai paidaba praja singda akan thouna utkano	NAG			NGEN	NCOM	NCAS	NETH
C1077.112	Masa leiregeidage ngamlamdrabaduda makhoidi houjikna kadaidage ngamdourige....,👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.113	👏👏👏👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C1077.114	Chingdadi minaiga chap manei manipur police singse thagi pay ngaibanadi karisu kanaroi chek suba amana noidagi mamal ym helli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.115	Drama pllise Police se Government gi Drama d ningthina ywre Hibdu tk a, Eikhoi msenda phuba parja atoppdi keimta ngmdb, Esagi Fundamental rights fwba wa ngangena Jail d amuk nmsinbiduine🥲	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.116	I Saport Brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.117	Lairek tamlaktaba police ni ching tharaga certificate loubani aduna karisu khangloi peisa piraga thabak changbanina huigi style da adum leiba tabani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.118	Medam Brinda Gidamak Like medamgumbidi atangbani Eramdamda Medam Mai pakpada oibiu matam pumbada esirna pinabibasu oirasanu🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1077.119	Loiredna medam hyraga respect t uttab   Medam Brindana hyric hymndrabne   Moina knlic imphal areada khaktani   Madud angang machafao khngnarabni	NAG			NGEN	NCOM	NCAS	NETH
C1077.120	Che brinda na sekami lanthokaga utlo haibakansida mayamsina mi amafao khubak khubidabase ei ngaktaba ngamde eikhoi praja singsisuba pura shakthu ngaktane eikhoigi asoiba yam leida adunane govt. Amadi mla singna sanabirido eikhoigi machat sinane..	NAG			NGEN	NCOM	NCAS	NETH
C1077.121	I will always support che brinda till my last breath bcoz I know she truly loves our motherland.. Manipur police ti asumaina swaida ngambatane machin se khummisidi adum ekaikhangdaba hui singse aduda Loire adum moi.. chumme sekmai lanlaga amta neiyune yenggene wa manungda leiba tin douna leigini Imphal hek langibada hahaha..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.122	100 person right madam	NAG			NGEN	NCOM	NCAS	NETH
C1077.123	MAY YOU WIN THIS ELECTION 🙌	NAG			NGEN	NCOM	NCAS	NETH
C1077.124	Manipur police deserves it...really true, they have power till sekamai...it is 100% correct.	NAG			NGEN	NCOM	NCAS	NETH
C1077.125	Echeage damak saport	NAG			NGEN	NCOM	NCAS	NETH
C1077.126	Yam Chumme Manipur Police Singse Tampakta khak akan saba Chingda Di 😂	NAG			NGEN	NCOM	NCAS	NETH
C1077.127	Title dau D awoiba	NAG			NGEN	NCOM	NCAS	NETH
C1077.128	Kangleipak luredako	NAG			NGEN	NCOM	NCAS	NETH
C1077.129	Police singje fjna nappaga change lkani leikaida nganu huranlamb kngbune we need change so we have to support good leaders, peisagi vote thadaroise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.130	Yaroi2 chiing chtlad adum ciredna police singse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.131	Non gazetted officer amana gazetted officer oiraga rank ta senior amada sumaina twnabro khngdbei hngjbni....	NAG			NGEN	NCOM	NCAS	NETH
C1077.132	swaida thwna fbei wani eiju ngmde ntra police sahep	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.133	Polices singdo chingda toubadouna fugairo. Heijarang sori na miyam omsinla thindatlo. I support medam	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.133.1	Police na natte noigee leader bjp kangbuna sinbane	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1077.134	Tamda utliba nathounado sekmai lanthok aga chingda utlo haibadi ching gi meesingdi karisuhairoi haibanine....namamathuro...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.134.1	Ngju nakok bera leire	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1077.135	Last ta eina police officer oiringeidsu sekmai. Lanba ngmkhide hyBrmmo 🤣 fagi twbne madam vote kabasu oisano awonba ama purkpa ngmnaba hotnase luchingba sintokpana awonba purkpa ngmmaroi Constitution oina sillase❤ yadre thyna lan mamanggi law sum tw leire	NAG			NGEN	NCOM	NCAS	NETH
C1077.136	minai gi polic singse asuk ym aphao saba sidi taseng nungaite noida lmc hek siro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.137	Madam Brinda gi khunei cd ani sudehe😊🔥	NAG			NGEN	NCOM	NCAS	NETH
C1077.138	sekmai lanthokaga amt utlo hiri ...nmimt skthuuu poloce singjidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.139	Sekmai lankhradi poster onbaney Manipur police sey 🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.139.1	@Laimayum Bishwanath somsibu manipur police ki mi oibirabo.. Kaym power pairge mi amabu fubige na threaten twrise. Police ama oirga ekainingaine. Don't misuse power.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1077.139.2	Ng yengningbaeo sekmaidagi mao faoba chtlo eikhoi police yam leibane madu posterra yeng ningba pamladi pubige	NAG			NGEN	NCOM	NCAS	NETH
C1077.140	Leikai 2 da yen,nganu, Hui huralaga charmba Pocketdog.....😉	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.141	🐱🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.142	😂🤣😂🤣 nalle	NAG			NGEN	NCOM	NCAS	NETH
C1077.143	Onthokna ekaikhrayda. Police 1 na police 1 da phaoba ....! Asumna.	NAG			NGEN	NCOM	NCAS	NETH
C1077.144	Madam brinda amta karaga khng gadabne leibak sae	NAG			NGEN	NCOM	NCAS	NETH
C1077.145	This is called business......	NAG			NGEN	NCOM	NCAS	NETH
C1077.146	We support brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.147	Great madam.. We will always support u whatever it takes..	NAG			NGEN	NCOM	NCAS	NETH
C1077.148	We support brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.149	I support brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.150	"Well said medam Brinda 👍 ""sekmai lanthokaga power amta utlo"""	NAG			NGEN	NCOM	NCAS	NETH
C1077.151	Tamgi action chingda muksan...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.151.1	Yam chummi bro hainingai leitana	NAG			NGEN	NCOM	NCAS	NETH
C1077.151.2	Adune aduna brother hoi gumba thwna faba mi khra change	NAG			NGEN	NCOM	NCAS	NETH
C1077.152	Point phjei 🌪️🌪️🌪️🌪️	NAG			NGEN	NCOM	NCAS	NETH
C1077.153	Ateina campaign chatpadi yaraga, madam brinda na twbadi keidwwe haibano	NAG			NGEN	NCOM	NCAS	NETH
C1077.153.1	Asengbane	NAG			NGEN	NCOM	NCAS	NETH
C1077.153.2	Absolutely right but it's be very critical to reform in manipur.	NAG			NGEN	NCOM	NCAS	NETH
C1077.154	Police se loiredana tourise Brida CM phaoba challenge tourini rulling party phaoba achumbagimakta haijanba natte thabak oina urini eikhoi miyam sugumba mise police honour toubide leibakse yararoi drama tougano gaina eikhoigumba icham chamba midadi khanlubada mammi	NAG			NGEN	NCOM	NCAS	NETH
C1077.154.1	Kappo2 haibadubuni drama hairise	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1077.154.2	Apai2 chaoyeduni twrise angam angamni bo twnarise manipur se mamei makok loina onarabani bo leiheidrabani	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1077.155	Minai asengbnine side	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.156	Brinda is good	NAG			NGEN	NCOM	NCAS	NETH
C1077.157	MANIPUR POLICE NA NEIKHIBA MALLI...	NAG			NGEN	NCOM	NCAS	NETH
C1077.158	Neikhi.... Police na neihki	NAG			NGEN	NCOM	NCAS	NETH
C1077.159	Manipur police lo cbo haha nok ning nge	NAG			NGEN	NCOM	NCAS	NETH
C1077.160	Yamna chummi chingdana chingmee ge ai hainingdare phaba lakkani	NAG			NGEN	NCOM	NCAS	NETH
C1077.161	🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1077.162	Thwna hnbiganuko irmdm kngleipakidmk mai pajlktuna achumb kharadi twbirk o	NAG			NGEN	NCOM	NCAS	NETH
C1077.163	Hotnanaro2 angam2 ba 😂😂....      .   .	NAG			NGEN	NCOM	NCAS	NETH
Youtube Corpus 1078	https://www.youtube.com/watch?v=6gG6t3xXPfM	NAG			NGEN	NCOM	NCAS	NETH
C1078.1	Jokes aside her lives been ruined forever 🙁	NAG			NGEN	NCOM	NCAS	NETH
C1078.2	Heitrd echam chamna manipuri da adum ngango aduda knamtana kem hyrk oiye aduna henna ekaidro foreign d saningi kemtadi heite keida wahongi matu thetchllga wahong sabadi khk yroine ebema	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.3	Yo tari	NAG			NGEN	NCOM	NCAS	NETH
C1078.4	Magise chinpha faraga lakpado kaothokhibagine twrise 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.5	Nokninge 😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1078.6	Chakti fhajaienglish tadi zero	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.7	Heheheheheheh Kari English no ekhoi Bro na bu henna hei 😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1078.8	"Judge :You can speak in Manipuri also   Her: **PikachuFace**   Me: Oh Judge na ""You can speak in Manipuri"" haikhibadu ENGLISH londane😂 She must have assumed the Judge told her to LEAVE 😂   Peledako....😂"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.9	ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C1078.10	Mana oidana kanana oini	NAG			NGEN	NCOM	NCAS	NETH
C1078.11	Cringe 🤣	NAG			NGEN	NCOM	NCAS	NETH
C1078.12	No worries she tried ....even though she doesn't speak the same language it's also and another platform to learn 😂✌	NAG			NGEN	NCOM	NCAS	NETH
C1078.13	C di khurai chanthanaba pokpa machani😭😀😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.14	Yam ekaiye maagi khnbada nongmei kappaga heroine sabadi hei english na ngangba heirmdre🤣🤣🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1078.15	Ng englishwomen ni	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1078.16	Mahakijidi asigi nungaitaba fongdokpa oirmle	NAG			NGEN	NCOM	NCAS	NETH
C1078.17	Miss tadri	NAG			NGEN	NCOM	NCAS	NETH
C1078.18	Such a beautiful girl... I feel sorry for her.. But I can say she have a real courage....	NAG			NGEN	NCOM	NCAS	NETH
C1078.19	Hahahaha 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.20	Lonba hwrure adubu mkhatana lonthokpa ngmdre kribu kaige sida sorry hairmmaga confident leina meiteilon da ngangmmaga chngkhiba???.......aduga commentta fjadana noknabiriba kangbusu twbiganu eikhoi msel noknbgi mhutta pukning thwgtnasi henna heiningba hotnaningbgi wakhl laknba......we have to give up contemptuous manner.	NAG			NGEN	NCOM	NCAS	NETH
C1078.21	Hello good evening everyone a platform of.... Makha di pushhhhh msak ciga pellehe 😂😂 fashion twrm lga chngkhri 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.22	You can speak manipuri hirk e cd 🤣😂🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.23	Chin fa pure English to	NAG			NGEN	NCOM	NCAS	NETH
C1078.24	English heitabagi natte myse English kaothokkhibei oini nattraga heina2 ngangbidaba	NAG			NGEN	NCOM	NCAS	NETH
C1078.25	Nungaite......ei oina yamna ekai..rigol Kamei,....	NAG			NGEN	NCOM	NCAS	NETH
C1078.26	I don't know 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1078.27	Nongmeidi satlihe adubu.......... 🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.28	Sister pothabiro 😭👏🏼	NAG			NGEN	NCOM	NCAS	NETH
C1078.29	Nokningbdi phaode adubu khanthahalnigbi pokli,karigidamakta chaokhatpa lamgi yamna maru oiba mioisingna mamal yamlaba interviewda englishna wahang hanglabsu makhoigi marolda paokhum piriba!!!!	NAG			NGEN	NCOM	NCAS	NETH
C1078.30	Nangna heiraga eina ekaire	NAG			NGEN	NCOM	NCAS	NETH
C1078.31	Heitbgedi mande mgese pakhatpa thakgatpa manle asigumbse thigumsi eikhoisu pakhatpada meiteiron faob kaoue	NAG			NGEN	NCOM	NCAS	NETH
C1078.32	Loire hey, Manipuri da kok tourage haide. English ga lonshandana shariye, kharasu prepare touraga lakbasu yaba jatni.	NAG			NGEN	NCOM	NCAS	NETH
C1078.33	Just speak in Manipuri.....Babe	NAG			NGEN	NCOM	NCAS	NETH
C1078.34	I feel ekaijaba faoba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.35	🤣🤣🤣🤣🤣🤣🤣🤣🤣ekaihe 🤭🤭	NAG			NGEN	NCOM	NCAS	NETH
C1078.36	Our language is real don't be over smart if u cont..manipuri what problem u have 🙏	NAG			NGEN	NCOM	NCAS	NETH
C1078.37	Khalubana ama , Oirakpana AMA ( madugigi eesheido yamna fajei)!!!	NAG			NGEN	NCOM	NCAS	NETH
C1078.38	Jack ass ...🤦‍♂️🤦‍♂️🤦‍♂️	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.39	Lairik heiba khurai chaokhatpa shaba khurai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.40	Ekai ha	NAG			NGEN	NCOM	NCAS	NETH
C1078.41	😆😆🤣	NAG			NGEN	NCOM	NCAS	NETH
C1078.42	Wow😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.43	Ekaibana sireda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.44	Hahaha poor girl RIP😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.45	😂😂😂😂🎉🎉	NAG			NGEN	NCOM	NCAS	NETH
C1078.46	Ei koi koi touragee ng ebma adunafarani	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1078.47	ymna paktiye tourise heithu ymna sakhodana khuraida Leiba Nupigei loina chenthare mana	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1078.48	Chinfa puraga lakpane......khudi thibada kaokhiba jatni😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.49	Akhoigi oiba loandi haiba yadro English loandrasu ooh Meitei chanu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.50	U can speak in manipuri also 😂😂😂😂ekaijei🤭🤭🤭🙈🙈🙈	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.51	Seriously showoff siga n touthok lk esiga ym channare haha ..m not insulting her but c got nothing in head n c must knw that fashion show is not about looks, its both beauty plus brain which c dnt hv ...	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1078.52	😄😄😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C1078.53	A platform of being.... Stop	NAG			NGEN	NCOM	NCAS	NETH
C1078.54	She preferred to keep her ego more than speaking in Manipuri 👾	NAG			NGEN	NCOM	NCAS	NETH
C1078.55	Chimpha pharaga thoklkeba ahahahaha...nooooppp	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.56	Bemma chinfa fabana kannaroi english tah, heitadih ngangganoh yam ekai ningainih.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1078.56.1	Hahaha😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.57	this is why you need to go to school first	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.58	Platform haisey c ni practice fhjna twbiyu mathng aduga amuk thorkho	NAG			NGEN	NCOM	NCAS	NETH
C1078.59	Shooting like pro but speaking like dumb	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.60	Besha ym faonu koithatluro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1078.61	khara khangjrkpdusu kaothokhraba	NAG			NGEN	NCOM	NCAS	NETH
C1078.62	No byhard tarea	NAG			NGEN	NCOM	NCAS	NETH
C1078.63	Manipuri ngango haibdei chngkhrisidi, asida kari pakhtpno heitrdi ema londa ei ming si kou e, leifam na adudeini loire sida intro round ni, Q round ni haibsu nte kari thktningai leige, chinfa purkpdo kaobani ahei sajaningba, nongmei amuk kapubda history ga loi paithork a, mandi mi khngmaroi ga khlmni english lon heigi dese kaothokpa😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.64	Manipurida wa ngangbse yamna heinadbigasu touri 🤭🤭🤭🤭🤣🤣🤣🤣🤣 heisu heitana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.65	Channel to my welcome 😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.65.1	In d b. B. B. B. Bbbb bininging	NAG			NGEN	NCOM	NCAS	NETH
C1078.65.2	Welcome welcome brahh....😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.66	😝	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.67	Emahhhh cje mi amkhkta oire	NAG			NGEN	NCOM	NCAS	NETH
C1078.68	So english😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.69	Platform of being..... i was firing gunshort on the Car vang vang 😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.69.1	🤣😂😅	NAG			NGEN	NCOM	NCAS	NETH
C1078.70	Romkhai SUBSCRIBED👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1078.71	Ym ekai ningai ni English heitrasu ema londa adum hyrasu yaba do	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.72	Cdabase tok asida eikhoi	NAG			NGEN	NCOM	NCAS	NETH
C1078.73	Magi c khitang fajana hyjningbani ado - wahei sufattabeini karim noknrunuda	NAG			NGEN	NCOM	NCAS	NETH
C1078.74	DOSA NIHEI........	NAG			NGEN	NCOM	NCAS	NETH
C1078.75	Manipur da hairsu adum yabdubo sijkhibn fare sumainag tourdi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.76	Fajadrehe maidudi English ka loina kaoridudi Pura foreign sage twbada mairen sarene mai c d	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.77	Haotri hey mashkse 🤮🤮English ni kaina 😩 ware 🤮	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.78	Migi mistakes pinpoint toubase mayam heikhredaaaa😏😏 who knows u r still afraid of going up on stage 😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.79	Yam nungai te.	NAG			NGEN	NCOM	NCAS	NETH
C1078.80	Platformphobia	NAG			NGEN	NCOM	NCAS	NETH
C1078.81	Hahaha ha	NAG			NGEN	NCOM	NCAS	NETH
C1078.82	Thank u	NAG			NGEN	NCOM	NCAS	NETH
C1078.83	Manipur da sinba miss contest oirdi english ta ngangdrsu yaida.. myang lamda oirdi khra khnnba yai.. ayaba gi permission sisu hnna form da keida pibigdbni sin langiba kangbu singna.... miss universes gi da faoba different countries tagi lak ene.. msa msa gi londa ngngba yawe Translators thmmaga. english compulsory ntte..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.83.1	English ngangdaba yade haiba leite form da manipuri su yaowi	NAG			NGEN	NCOM	NCAS	NETH
C1078.83.2	Manipuri ngangba yai khnglmgani ..	NAG			NGEN	NCOM	NCAS	NETH
C1078.84	Asine masak fajeina yaroiko sakna chaba yade do khanghouro mayam English faoba fajana ngangba heidre Pura Sere chtle sidi masak Kadi wowww👍👍😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.85	Asengbne langbgi mahutta fjana haibiu noida thokldi khngadbni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.86	Pakhatmandana kaorine maise nungaite asumai di laknabiroidabne	NAG			NGEN	NCOM	NCAS	NETH
C1078.86.1	C was trying to b sm1 else by speaking English n show off , simply being herself was enough by speaking manipuri . N funny part is even her intro sounds like c byhard it .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.87	<https://youtu.be/YfAXAnhngq8>	NAG			NGEN	NCOM	NCAS	NETH
C1078.88	😂😂😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.89	Kaore magi englishse chinfa se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.90	Home work changneina tauhaudabgi oirini matamdudadi marble khulokpi sanaleiramgani adunane, mayam heibiraroisi ekaikhrani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.91	Tok o2 yare	NAG			NGEN	NCOM	NCAS	NETH
C1078.92	What is her ig username	NAG			NGEN	NCOM	NCAS	NETH
C1078.93	You can speak in Manipuri also 😎😎😎😎😎😎😎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.94	Ejt ka loina loire.Kari twbagi miss thokurino khngde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.95	Hit chtle hey 😂🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.96	Manipuri su ngang ning driseh😌😌	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.97	Mayam nokshanbibase Nungaite. Nokshanbiroidaubni .pukning thaugatpigadaubni .Manipurida nganglasu thakatkhardi adum lanna ngangbni.	NAG			NGEN	NCOM	NCAS	NETH
C1078.98	Stop making stupid people relevant. These fucking clout chasers.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.99	Hoida ,manipuri londa kok ngangoh yadra!!   Kari kanaba.masi thokoidana houjikti Kari sarese?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.100	keidourage noi ngambro asumaina thokpa, noi english yam heibei waro. mina heitra keidourage. mind your own business and stop making fun of people. thou yam leitaba malle noi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.101	Byheart system nonsence	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.102	You can speak in manipuri also..yam ekaijei..bemma emalol da fajana adum ngangba yadro..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.102.1	@Yusuf Alden u can used [flicker.ru](http://flicker.ru/) or fmovies also😜	NAG			NGEN	NCOM	NCAS	NETH
C1078.103	.ngaihaki pakhtpa thakatpa oirambju yaida..masa uradi yam nungairaroida	NAG			NGEN	NCOM	NCAS	NETH
C1078.104	Haaa haa amdudi heiramloidro	NAG			NGEN	NCOM	NCAS	NETH
C1078.105	Imalonda adum ngangbadi yadabajatla	NAG			NGEN	NCOM	NCAS	NETH
C1078.106	Maiji chinfa pura lkpa mlle🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.106.1	Natte, maije chinfa puraktabeine..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.107	Shkse yengo hahahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.108	😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.109	🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.110	Ke bada script to by heart twba ngdra mlle maise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.110.1	A clear case of misplaced Priority..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.111	Maise nungaitb ama faoye kpk twbcda	NAG			NGEN	NCOM	NCAS	NETH
C1078.112	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1078.113	Eina oina ekaire yengubagi, magise ekaimandana mamaido kadaida leirino khangdre	NAG			NGEN	NCOM	NCAS	NETH
C1078.114	Yengba eikhoibu kei hyu hybno ma²😭😭😭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.114.1	Nice1 hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1078.115	Ekaijei 🙈🙈	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.116	Angelina Jolie saram ba natro 😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.117	Sireda hanjan2 soire masu chinfa puba Malle kaokhibado😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.118	Magicdi yam fari aidi english tdi lairadana manipuridfao ngangba ngamloi	NAG			NGEN	NCOM	NCAS	NETH
C1078.119	Ha ha ha ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C1078.120	Masidgi oiramgani mana nongmei kapa pamise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.120.1	👍... tainafam khangdabado🤣🤣🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.121	Ahamba oi tourini mathang da di mei tarani	NAG			NGEN	NCOM	NCAS	NETH
