ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1068.174	Khankir chal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.175	Chi joghaño ader fasi hoya uchit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.176	.	NAG			NGEN	NCOM	NCAS	NETH
C1068.177	😡😡😡😡😡😡😡😡😡😡😡BABA Dag	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.178	EMA AKTAR	NAG			NGEN	NCOM	NCAS	NETH
C1068.179	এই গুলো দেখি সমাজ কে নষ্ট করছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.180	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1068.181	এটা শুধু ভারতীয় দের কাছে সম্ভব।। দুনিয়ায় আর কোথাও নেই।। এইসব।।।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.182	ম	NAG			NGEN	NCOM	NCAS	NETH
C1068.183	$	NAG			NGEN	NCOM	NCAS	NETH
C1068.184	"😋'😋
[#শুধু](http://www.youtube.com/results?search_query=%23%E0%A6%B6%E0%A7%81%E0%A6%A7%E0%A7%81)
ভোদার_____🥰🥰  
|  
ফুটায়. ঢুকালেই_সেক্স... 😘  
হয়°°না আদরের_স্পর্শ থাকা  
চাই__ দেহের__প্রতিটা_অঙ্গে  
  
১, প্রথমে তোমাকে নিয়ে ঘরে ঢুকবো  
২.তোমার ঘাড়ে ঠোটে,কিস করে তোমাকে পাগল করে  
দিবো  
৩\. আসত আসতে সমস্থ জামা পায়জামা খুলে  
ফেলবো তোমার কিস করতে করতে।  
৪\. তোমাকে পুরা ল্যাংটা করে,আমি সমস্থ শরীরে  
কিস করে পাগল করে দিবো।  
৫\. তোমাকে বিছানায় শুয়ে ঠোট চুসবো আর দুধ  
টিপবো।তারপর,একটা দুধের বোটা মুখ দিয়ে  
চুষবো,আরেকটা টিপবো।  
৬\. তারপর আসতে আসে দুধ চুষে নিচে যাবো,তোমার  
পেটে নাভিতে তে কিস করে তোমাকে আরও পাগল  
করে দিবে।  
৭\. তারপর পায়ে ফাঁক করে, ভোদার পাপরিতে হাত  
দিয়ে ফাক করে জিবা দিয়ে লাড়া দিবো।তোমার  
ভোদা চুষবো আর হাত দিয়ে দুধ টিবো  
৮\. ভোদা চুষে পানি বের করে পিচলা করে,ভোদায় থু থু তেল লাগিয়ে ধনের মাথা দিয়ে
জোরে একটা ঠাপ দিবো পচ পচ করে ভোদায় ধন ঢুকাবো আর টানবো।ভোদায় ধন ভরবো,আর ঠোঁট
চুষবো,দুধের বোটা চুসবো,দুধ টিপবো।কি সুখ আর শান্তিরে  
৯। আমি তোমার ভোদার দুপাশের পাপড়ি গুলো নিয়ে টানবো, চুষবো কামড়াবো, তোমার ভোদা
আমি চুষে চুষে তোমাকে পাগল করে দিব।  
১০। ভোদার ভিতরে জিহ্বা ঢুকিয়ে ইচ্ছামত চাটবো আর চুষবো, তোমার ভোদায় মধু দিয়ে সেই
মধু চেটে পুটে খাব।  
১১। তোমার দুধের বটুর চারপাশে জিহবা দিয়ে ঘুরাবো, দুধ চুষে দিবো।  
১২। তোমার ভোদায় ধন ডুকিয়ে চুদে মাল বের করে দুজনে মিলে খাবো।তুমার ভোদার রস
ভোদার পাপরি গুলা জিব্বা দিয়ে চার পাশে লারবো উমমমমমম আহহহহহহ য  
  
১৩/ তোমার রানে চুম্মা দিবো আহহহহহ আমার পা দিয়ে তোমার পা গসবো  
১৪/ তোমার পেটে হাত বুলাবো  
১৫/ তোমার নাভিতে আমার জিব দিয়ে নারা দিবো আমার দোন দিয়ে তোমার নাভিতে খোচা দিবো
আহহহহহহহহ  
  
[#সেক্স_চেট_করবা_](http://www.youtube.com/results?search_query=%23%E0%A6%B8%E0%A7%87%E0%A6%95%E0%A7%8D%E0%A6%B8_%E0%A6%9A%E0%A7%87%E0%A6%9F_%E0%A6%95%E0%A6%B0%E0%A6%AC%E0%A6%BE_)
_______  
তোমার🖕🖕[#ভোদা](http://www.youtube.com/results?search_query=%23%E0%A6%AD%E0%A7%8B%E0%A6%A6%E0%A6%BE)🖕চুসে  
পাঁচ মিনিটে_তোমার_ভোদার  
সাব '''রস বের করে দিবো.....  
  
আহহহহহহহহহহহহহহহহহহ.  
  
  
রিয়েল মেয়ে থাকলে ইনবক্স করো"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.185	2Y	NAG			NGEN	NCOM	NCAS	NETH
C1068.186	😡😡😡😡😡😡😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.187	শালা নরপিশাচ ছি ছি ছি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.188	Kirkm manus era??? Adou manus era??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.189	naojobilla	NAG			NGEN	NCOM	NCAS	NETH
C1068.190	"সমাজ সারা জীবন মেয়েদের দোস দেয় মেয়েরা সমাজে দুরবল ছেলেরা সারা জীবনি ন্যানাই আর
অতাচার করে চলছে মেয়েদের আর দুসি করে পায়ের নিচে রাখছে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.191	X xx	NAG			NGEN	NCOM	NCAS	NETH
C1068.192	"Xxxi  
X xx xx xx xx"	NAG			NGEN	NCOM	NCAS	NETH
C1068.193	"সিহ এইসব প্রচার করা সমাজের জন্য কতো খারাপ  
এই পরিচালক সমাজের জঘন্য অপরাধী"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.193.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.194	Na bandube	NAG			NGEN	NCOM	NCAS	NETH
C1068.195	ছি ছি মানুষ রুপে হায়ওয়ান	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.196	Latthi Mar salake	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.197	এতো কুকুরের থেকে জগনো	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.198	কুতা জুতা মার	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.199	"নৈতিকতা না থাকলে, নব্য জাহিলিয়াত জাগ্রত হয়,  
করণীয় কোরআনের আলোয় আলোকিত করা, নৈতিকতার জাগরণ করা"	NAG			NGEN	NCOM	NCAS	NETH
C1068.200	শুয়ারের বাচ্ছাকে ফাঁসি দেওয়া হক	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.201	Nice voice	NAG			NGEN	NCOM	NCAS	NETH
C1068.202	Ei rokom drama, banano vlo na...😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.203	Happy	NAG			NGEN	NCOM	NCAS	NETH
C1068.204	সমাজটাকে নষ্ট করবে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.205	হিন্দুদের সম্ভব হয়েছে কিন্তু মুসলমানের সম্ভব না	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.205.1	"@sorhab ali na keno sudhu hindu deri dosh hote jabe.....muslimra kii kono dino
kono dosh koreni naki ??"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.205.2	akdom thik	NAG			NGEN	NCOM	NCAS	NETH
C1068.205.3	Akdom noy	NAG			NGEN	NCOM	NCAS	NETH
C1068.206	"এরকম বাবা প্রতিটি ঘরে থাকলে মেয়েকে পরের ঘরে বিয়ে দিতে হবেনা কারন ঘরে তো
জামাই আছে 😂"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.207	এগুলো তোমাদের মতোই মেয়েদের কারোনে হোসেন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.208	A	NAG			NGEN	NCOM	NCAS	NETH
C1068.209	এ রকম বাবাকে পুরিয়া মারা দরকার	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.210	Kmkkmmkkmmkkmkzkm	NAG			NGEN	NCOM	NCAS	NETH
C1068.211	"Naujobilla astagfirulla ae sab sodo hindo der janno sambob karon moslim der
royece porda islam diyece"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.212	"ডাইরেক্ট খোজা বানিয়ে দিতে হবে। ”না রহেগা বাঁশ না বাজবে বাঁশি।""""লাইগেশন
।""একমাত্র উপায়।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.213	"Script valo kore kotha bolo .......somaj sustho koro.....golpor name ki a
gulo........"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.214	এই সমস্তো কাজ হিন্দু বিধরমি ছারা আর কেও করবেনা মেয়ে কে বাপে এই কাজ করে	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1068.215	এর নুনু কেটে নেয়া উচিত	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1068.216	4	NAG			NGEN	NCOM	NCAS	NETH
C1068.217	Xxx	NAG			NGEN	NCOM	NCAS	NETH
C1068.218	P	NAG			NGEN	NCOM	NCAS	NETH
C1068.219	Egulo ki adeo sotti?? Bastob e hoi erokom?	NAG			NGEN	NCOM	NCAS	NETH
C1068.220	ঘৃনা প্রকাশের ভাষা খুজে পাচ্ছিনা ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.221	Bap ma k roj olpo olpo kore kete khabo jodi pai	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.222	অরে আইনের আওতায় আনা হউক	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.223	Thank you Akash	NAG			NGEN	NCOM	NCAS	NETH
C1068.224	"Arokom amar Baba korle Ami kupiye tukro tukro kore ditam ..amar Maa k Kichu
Korte hoto na.."	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.224.1	"@sonia mukherjee ha to????sob jaigai comment kore ki proman korte
chaichen????Eto show off kore labh ki????hurrrrrr"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.224.2	"Karor sathe jor kore saririk somporko korte baddho korle seta vul, ekhane oi
meyetar sathe or baba jor kore or icchar birruddhe saririk somporko korte
baddho koreche kintu jodi ete dujoner icche thakto tahole osubidha nei... Amar
maa amar jokhon 2bochor boyos tokhon mara jay... Babake abar biye korar jonno
sobai jor korleo baba amar jonno abar biye koreni. Akhon amar babar shathe
amar last 10 bochor dhore physical relationship aache...sobai amake kharap
vableo amar tate kono osubidha nei. Amar baba konodino amay jor kore onar
sathe amay physical relation korte baddho koreni, ami nijer icchei amar babar
shathe physical relation korechi ar amader moddhe physical relation er suru
ami korechi amar icche na thakle baba konodino amay jor kore onar sathe amay
physical relation korte baddho korto na"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.224.3	Right	NAG			NGEN	NCOM	NCAS	NETH
C1068.225	এই সব জানোয়ারদের ফাঁসি দেওয়া উচিত।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.226	i	NAG			NGEN	NCOM	NCAS	NETH
C1068.227	"Eaisakar manusher ulango kore rastay chere dite hobe. Takhoni era fill korte
parbe meyeder naay nijederke ulonga Abasthay kemon lage."	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1068.228	Kukur rer bacha tumra r kichu paw na natok...e shob uplod koro jen	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.229	যারা তৈরি করল তারা ফাজিল	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.230	নাউজুবিল্লাহ মিন জালিক	NAG			NGEN	NCOM	NCAS	NETH
C1068.231	এসব নাটক দিয়ে বাপ মেয়ের পবিত্র সম্পর্ককে নষ্ট করতে চাইছে সমাজের চোখে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.231.1	S	NAG			NGEN	NCOM	NCAS	NETH
C1068.232	এর আসল শুধু একটাই ফাঁসি মৃত্যু এইরকম নরপিচাশদের ধরো আর ফাঁসি নাহলে মৃত্যু	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.232.1	Wwwexxxx	NAG			NGEN	NCOM	NCAS	NETH
C1068.232.2	Wwwwxxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1068.232.3	Www xxxvi	NAG			NGEN	NCOM	NCAS	NETH
C1068.233	"Chi chi amon bap thakar thky na thaky valoc chi matao tamon chiiiii ay sob
dakhy ay somaj aro joghono hochy.....😠😠😠😠😠"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.234	Aage meyeder nijeder dress paltate bolen	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.235	"বাপ মেয়েকে আরেও রক্ষা করবে কিন্তুু আজকের সমাজ চিত্র অন্য রকম। আল্লাহ মাফ করবো
না।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.235.1	@Kanan Jana hi	NAG			NGEN	NCOM	NCAS	NETH
C1068.235.2	"V  
MH2"	NAG			NGEN	NCOM	NCAS	NETH
C1068.235.3	"@Firoj Sk রশঝব বড় ঋন।  
ঝ"	NAG			NGEN	NCOM	NCAS	NETH
C1068.236	আমি একে পেলে কুপিয়ে পিচ পিচ করে কুকুর দিয়ে খাওয়া তাম।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.236.1	এটা সম্পুর্ণ মিথ্যে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.237	।ডস	NAG			NGEN	NCOM	NCAS	NETH
C1068.238	O manus na januar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.239	ekta meye tar babar kace sobcheye save...but jodi emn hoy..chi chii..	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.240	Indea sudhu ai rokom hoy	OAG	NtAG	ATK	GEN	NCOM	NCAS	ETH
C1068.241	"তুমরা মেয়েরা আজকে তুমাদের শরিরের উচু নিচু অংশ ঢেকে ফেলো কালকে থেকে দেখবে
সমাজের এই ব্যাধি নিরাময় হয়ে যাবে।আকর্ষনের জায়গা গুলো পর্দা করে রাখো তাহলে
দেখবে সমাজে শান্তি ফিরে আসবে।।।।একটা অর্ধ উলংগ মেয়ে পুরো সমাজকে নষ্ট করে
দেওয়ার মতো ক্ষমতা রাখে।তাই দ্রুত বর্ধনশীল শ্রেষ্ঠ ধর্ম ইসলামের বিধান মানো
সমাজে শান্তি প্রতিষ্ঠিত হবে।ইসলামিক দেশের অবস্তা দেখো সেখানে ধর্ষনের হার কেমন
আর একটা নন মুসলিম দেশের ধর্ষনের হার তুলনা করে দেখো তাহলে অনুধাবন করতে পারবে।।।
মেয়েদেরকে আল্লাহ এতো আকর্ষন করে বানিয়েছেন যাতে দুনিয়াতে মানুষের সংখ্যা বাড়ে।
তা না হলে দুনিয়া মানুষ শুন্য হয়ে যেতো। মেয়েদের ২ ঠোট থেকে শুরু করে প্রতিটি অংগ
আকর্ষনীয় তাই মেয়েদের পর্দা করা উচিত।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.241.1	ekdom thik	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.242	A devil	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.242.1	A kemon sala si si	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.243	Astagfirullah	NAG			NGEN	NCOM	NCAS	NETH
C1068.243.1	Rakibul	NAG			NGEN	NCOM	NCAS	NETH
C1068.243.2	"কি অবিনয় করলো পরিচালকের মাথায় এইটা কিভাবে ঢুকলো বুজতে পারলাম না এটা বলবো বলার
ভাসা খুজে পাচ্ছি না যাক কেমন আছেন আপনি সৌ কিছু মনে না করলে ভাই বন্ধু হিসাবে
যানতে পাড়ি আপনার বাড়ি কোথায় থাকেন কোথায় বাট আমি প্রবাসি কুয়েত"	NAG			NGEN	NCOM	NCAS	NETH
C1068.244	বর্তমান ভারতের বাস্তব চিত্র।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.245	Sala harami	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.246	এটা কী,,, আকথু	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.247	খারাপের পচার ও খারাপ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.247.1	বরুড়া কুমিল্লা, বতমানে ঢাকা	NAG			NGEN	NCOM	NCAS	NETH
C1068.248	0qq	NAG			NGEN	NCOM	NCAS	NETH
C1068.249	tomake akta valo upodes dissy asob sere valo vabe namaj poro muslim hole.	NAG			NGEN	NCOM	NCAS	NETH
C1068.250	"বাস্তব চিত্র।  
এই সব জানোয়ারদের শাস্তি হওয়া উচিত।।"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.250.1	Kj	NAG			NGEN	NCOM	NCAS	NETH
C1068.250.2	ucy	NAG			NGEN	NCOM	NCAS	NETH
C1068.251	naic	NAG			NGEN	NCOM	NCAS	NETH
C1068.252	naic	NAG			NGEN	NCOM	NCAS	NETH
C1068.253	Indiatee ei guloi hoi, atai tar proman....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.253.1	এসব জানুয়ারি দের ফাঁসি চাই	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.254	এই শালা বাপ না, একটা নরপিশাচ, ছি ছি ছি।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.254.1	Xf6	NAG			NGEN	NCOM	NCAS	NETH
C1068.255	য়ারা অভিনয় করেছে তাদেরকে লাতি মারি	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.256	এসব লেখককে ফাসি দেওয়া দরকার	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.257	"ছি ছি কী এগুলা এই সব ভিডিও গুলো করে আপনারা কী বুঝাতে চেষ্টা করছেণ দেখতেও ঘৃণা
করে এই সব ভিডিও"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.257.1	Na dekhale dada somaje eirokom gotona aro besi pori mane gotbe	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1068.258	.	NAG			NGEN	NCOM	NCAS	NETH
C1068.258.1	"কি বলবো বলার ভাষা খুজে পাচ্ছি না যাক কেমন আছেন আপনি বাট কিছু মনে না করলে ভাই
বন্ধু হিসাবে যানতে পাড়ি আপনার বাড়ি কোথায় থাকেন কোথায় সৌ আমি কুয়েত থেকে"	NAG			NGEN	NCOM	NCAS	NETH
C1068.259	আগুনে পেট্রোল দিয়ে আগুন নিভানো যায়না।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.260	"Adoroner faltu video dekhe nijer babar mukher dike takatew lojja lage chi chi
chi agulo akhoni brd kora hokkkk"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.261	আপনাদের নিজের পোশাক ঠিক করেন আগে তাহলে ছেলেরা এমনি ঠিক হয়ে যাবে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.262	"Ami nije dekhechi amr mama tar meyer sorbonash korche....esob horhameshai
hocche...emonki amr mamato bunke sami chere diyeche esob janar por.....ebar ar
ki bacchader niye rastay rastay ghurbe.....babar kacheto ar jete parbena"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.263	যে এই ভিডিও বানিয়েছে সে মনে হয় এমন করে, 🙃🙃🙃	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.264	Plz agulo bad dan apnarai nosto korcan sob	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
